Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
5991.0,2015-04-24,2015,4,Melbourne,Richmond,MCG,0,0,Regular,Past Round,3.56,1.32,12.0,11.0,83.0,6.0,15.0,51.0,32.0,W,1.0,0.9937971569064604,1,1,380.84656309943495,1,1,1.0660080439395894,418.7971306926276,-29.47242443119135,-52.20911504531648,-9.961982636164638,-52.73140194362088,105.35834841916116
5991.0,2015-04-24,2015,4,Richmond,Melbourne,MCG,1,0,Regular,Past Round,1.32,3.56,6.0,15.0,51.0,12.0,11.0,83.0,-32.0,L,0.0,0.006202843093539542,0,1,-380.84656309943495,0,1,-1.0660080439395894,-418.7971306926276,29.47242443119135,52.20911504531648,9.961982636164638,52.73140194362088,-105.35834841916116
5992.0,2015-04-25,2015,4,Carlton,St Kilda,Westpac Stadium,0,0,Regular,Past Round,1.37,3.21,18.0,13.0,121.0,12.0,9.0,81.0,40.0,W,1.0,0.9999947809111825,1,1,-119.9802241807455,0,0,727.1361309779976,-159.62029100968869,19.323224614135277,-192.5942747805105,-574.4957904504436,-2.1458707078038515,62.416647175568116
5992.0,2015-04-25,2015,4,St Kilda,Carlton,Westpac Stadium,1,0,Regular,Past Round,3.21,1.37,12.0,9.0,81.0,18.0,13.0,121.0,-40.0,L,0.0,5.2190888174243255e-06,0,1,119.9802241807455,1,0,-727.1361309779976,159.62029100968869,-19.323224614135277,192.5942747805105,574.4957904504436,2.1458707078038515,-62.416647175568116
5993.0,2015-04-25,2015,4,Collingwood,Essendon,MCG,0,0,Regular,Past Round,2.97,1.42,9.0,15.0,69.0,6.0,13.0,49.0,20.0,W,1.0,8.571541271821825e-12,0,0,203.44476858398582,1,1,1235.6623167187786,-25.69626927999616,-28.01744410687759,230.84025642127358,-1198.3293593057479,44.611316268962355,-55.626048132406765
5993.0,2015-04-25,2015,4,Essendon,Collingwood,MCG,1,0,Regular,Past Round,1.42,2.97,6.0,13.0,49.0,9.0,15.0,69.0,-20.0,L,0.0,0.9999999999914284,1,0,-203.44476858398582,0,1,-1235.6623167187786,25.69626927999616,28.01744410687759,-230.84025642127358,1198.3293593057479,-44.611316268962355,55.626048132406765
5994.0,2015-04-25,2015,4,GWS,Gold Coast,Manuka Oval,1,0,Regular,Past Round,1.38,3.14,16.0,23.0,119.0,7.0,11.0,53.0,66.0,W,1.0,0.9999999999952637,1,1,-425.1222332427892,0,0,-2422.9499448184692,-29.01184692850444,106.79620842319255,-103.01652341810887,2192.7229954324957,-77.47289131254092,-92.19023062085381
5994.0,2015-04-25,2015,4,Gold Coast,GWS,Manuka Oval,0,1,Regular,Past Round,3.14,1.38,7.0,11.0,53.0,16.0,23.0,119.0,-66.0,L,0.0,4.73635848290481e-12,0,1,425.1222332427892,1,0,2422.9499448184692,29.01184692850444,-106.79620842319255,103.01652341810887,-2192.7229954324957,77.47289131254092,92.19023062085381
5995.0,2015-04-25,2015,4,Hawthorn,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.54,2.56,13.0,13.0,91.0,15.0,9.0,99.0,-8.0,L,0.0,1.0,1,0,231.32251406029388,1,0,614.6347187019373,295.7116227837123,-141.22590828458735,-15.056042616792524,-667.66378691489,44.14872388316951,100.77318650774473
5995.0,2015-04-25,2015,4,Port Adelaide,Hawthorn,Adelaide Oval,1,0,Regular,Past Round,2.56,1.54,15.0,9.0,99.0,13.0,13.0,91.0,8.0,W,1.0,4.974310093447288e-22,0,0,-231.32251406029388,0,0,-614.6347187019373,-295.7116227837123,141.22590828458735,15.056042616792524,667.66378691489,-44.14872388316951,-100.77318650774473
5996.0,2015-04-25,2015,4,Fremantle,Sydney,Domain Stadium,1,0,Regular,Past Round,1.6,2.43,11.0,8.0,74.0,8.0,12.0,60.0,14.0,W,1.0,0.9639860879498835,1,1,-279.132229271781,0,0,0.11239132267095953,-91.42626841923732,-122.5447424607199,-27.98903601540389,-53.277489174514805,43.74569250737633,-27.752777031952633
5996.0,2015-04-25,2015,4,Sydney,Fremantle,Domain Stadium,0,1,Regular,Past Round,2.43,1.6,8.0,12.0,60.0,11.0,8.0,74.0,-14.0,L,0.0,0.0360139120501164,0,1,279.132229271781,1,0,-0.11239132267095953,91.42626841923732,122.5447424607199,27.98903601540389,53.277489174514805,-43.74569250737633,27.752777031952633
5997.0,2015-04-26,2015,4,Brisbane,West Coast,Gabba,1,0,Regular,Past Round,2.63,1.51,9.0,11.0,65.0,17.0,16.0,118.0,-53.0,L,0.0,7.59946695372142e-20,0,1,-34.566550968954516,0,1,-2064.153703098671,43.784299332099515,102.2514348297051,-5.941592703624364,1872.2700268350825,42.55812419267863,-25.335140356225565
5997.0,2015-04-26,2015,4,West Coast,Brisbane,Gabba,0,1,Regular,Past Round,1.51,2.63,17.0,16.0,118.0,9.0,11.0,65.0,53.0,W,1.0,1.0,1,1,34.566550968954516,1,1,2064.153703098671,-43.784299332099515,-102.2514348297051,5.941592703624364,-1872.2700268350825,-42.55812419267863,25.335140356225565
5998.0,2015-04-26,2015,4,Geelong,North Melbourne,GMHBA Stadium,1,0,Regular,Past Round,2.3,1.65,9.0,13.0,67.0,12.0,11.0,83.0,-16.0,L,0.0,5.7903332019647084e-05,0,1,-270.81495555460367,0,1,-1135.6930787851106,-53.27101421989687,31.61958424991233,61.838293634523275,969.7918124875447,-77.8928290038254,-67.20772391775122
5998.0,2015-04-26,2015,4,North Melbourne,Geelong,GMHBA Stadium,0,0,Regular,Past Round,1.65,2.3,12.0,11.0,83.0,9.0,13.0,67.0,16.0,W,1.0,0.9999420966679804,1,1,270.81495555460367,1,1,1135.6930787851106,53.27101421989687,-31.61958424991233,-61.838293634523275,-969.7918124875447,77.8928290038254,67.20772391775122
5999.0,2015-04-26,2015,4,Adelaide,Western Bulldogs,Marvel Stadium,0,1,Regular,Past Round,1.31,3.6,10.0,8.0,68.0,18.0,17.0,125.0,-57.0,L,0.0,0.9999999999625411,1,0,-61.943599931748324,0,1,-1905.6099642637616,100.43505717902826,-3.4862188738946145,125.39964357575904,1623.0458855735885,-65.51742298234205,63.789419859874215
5999.0,2015-04-26,2015,4,Western Bulldogs,Adelaide,Marvel Stadium,1,0,Regular,Past Round,3.6,1.31,18.0,17.0,125.0,10.0,8.0,68.0,57.0,W,1.0,3.745902478870453e-11,0,0,61.943599931748324,1,1,1905.6099642637616,-100.43505717902826,3.4862188738946145,-125.39964357575904,-1623.0458855735885,65.51742298234205,-63.789419859874215
6000.0,2015-05-01,2015,5,Carlton,Collingwood,MCG,1,0,Regular,Past Round,2.58,1.54,6.0,9.0,45.0,18.0,12.0,120.0,-75.0,L,0.0,2.844815589108197e-88,0,1,38.38020339086199,1,0,304.35889997882254,-1.4958235831097682,10.122684338840365,5.15836998805381,-272.91350737915593,15.962825233909665,-22.813245186498634
6000.0,2015-05-01,2015,5,Collingwood,Carlton,MCG,0,0,Regular,Past Round,1.54,2.58,18.0,12.0,120.0,6.0,9.0,45.0,75.0,W,1.0,1.0,1,1,-38.38020339086199,0,0,-304.35889997882254,1.4958235831097682,-10.122684338840365,-5.15836998805381,272.91350737915593,-15.962825233909665,22.813245186498634
